,mse,rmse,mae
t+1,0.00392190257841543,0.06262509543637781,0.043174566924184914
t+2,0.004143706374652365,0.06437162709340478,0.045132513635326034
t+3,0.004267127498886073,0.06532325389083181,0.04642447526131017
t+4,0.004851803651511723,0.06965488964539189,0.050003224211560546
t+5,0.004796104378869426,0.06925391237229436,0.05013688644566599
t+6,0.0048148718728175605,0.0693892777943218,0.0506151910578868
t+7,0.00515453245541962,0.07179507264025589,0.05273244691338846
t+8,0.005462120954950728,0.07390616317297717,0.05450927658556215
t+9,0.005458291281527542,0.07388024960385246,0.054784550635783
t+10,0.00594909373231346,0.07713036841811051,0.057322611671175104
t+11,0.005993525072532395,0.07741786016503165,0.05796894072251389
t+12,0.006440357728435961,0.08025183940842702,0.06023620056617502
